RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
5059,714,France,Male,37,9,148466.93,0,1,151280.96
5060,707,France,Male,29,4,0,1,0,139953.94
5061,577,France,Female,35,4,108155.49,1,0,105407.79
5062,633,France,Female,42,1,0,1,0,56865.62
5063,849,Germany,Male,41,10,84622.13,1,1,198072.16
5064,614,Spain,Female,41,7,146997.64,0,0,137791.18
5065,558,France,Female,47,9,0,1,0,103787.28
5066,832,France,Female,27,10,98590.25,1,0,30912.89
5067,567,France,Female,26,2,0,1,1,78651.55
5068,587,Germany,Female,45,8,134980.74,1,1,123309.57
5069,712,Spain,Female,79,5,108078.56,1,1,174118.93
5070,655,Spain,Female,29,9,0,0,1,85736.26
5071,641,France,Female,42,6,0,0,0,121138.77
5072,676,France,Male,35,5,106836.67,1,0,84199.78
5073,472,France,Male,29,8,102490.27,0,1,181224.56
5074,644,Germany,Male,34,9,112746.54,0,0,141230.07
5075,598,France,Male,38,0,125487.89,0,0,158111.71
5076,792,Spain,Male,25,8,142862.21,1,1,130639.01
5077,700,France,Female,37,7,0,1,0,17040.82
5078,616,France,Male,34,10,0,1,0,25662.27
5079,743,Spain,Male,35,6,79388.33,1,1,193360.69
5080,427,France,Male,37,5,0,1,1,121485.1
5081,731,France,Male,29,10,0,1,1,162452.65
5082,610,France,Female,31,6,107784.65,1,1,141137.53
5083,724,Spain,Female,41,4,142880.28,0,0,185541.2
5084,653,Spain,Female,38,9,149571.94,1,0,118383.18
5085,774,France,Male,49,1,142767.39,1,1,8214.41
5086,547,Germany,Male,49,8,121537.71,1,0,46521.45
5087,719,Spain,Male,50,2,0,0,0,10772.13
5088,740,Spain,Male,43,9,0,1,0,199290.68
5089,543,France,Male,42,4,89838.71,1,0,85983.54
5090,688,Germany,Male,45,9,103399.87,0,0,129870.93
5091,474,France,Female,30,9,0,0,0,63158.22
5092,505,Germany,Male,43,5,136855.94,1,0,171070.52
5093,688,France,Female,39,0,0,1,0,53222.15
5094,650,Germany,Female,55,2,140891.46,1,1,179834.45
5095,610,France,Male,37,0,0,1,0,114514.64
5096,705,Spain,Female,46,5,89364.91,0,1,139162.15
5097,669,France,Female,29,7,146011.4,0,0,50249.16
5098,650,Spain,Male,20,8,0,1,1,113469.65
5099,550,Germany,Male,29,9,145294.08,1,0,147484.13
5100,595,Germany,Female,45,9,106000.12,0,0,191448.96
5101,572,Spain,Female,26,5,0,1,0,119381.41
5102,622,Spain,Female,58,2,0,1,1,33277.31
5103,662,Spain,Male,20,9,104508.77,0,0,73107.53
5104,783,Germany,Female,58,3,127539.3,1,1,96590.39
5105,714,Spain,Male,44,7,0,0,1,6923.11
5106,671,Germany,Male,51,3,96891.46,1,0,176403.33
5107,600,France,Female,32,1,78535.25,1,0,64349.6
5108,847,Spain,Female,37,9,112712.17,1,0,116097.26
5109,650,Spain,Male,55,9,119618.42,1,1,29861.13
5110,710,Spain,Female,28,6,0,1,0,48426.98
5111,682,France,Female,33,8,74963.5,1,1,32770.56
5112,642,France,Male,26,1,138023.79,0,1,117060.2
5113,536,Spain,Female,28,4,0,1,1,136197.65
5114,754,France,Female,47,1,185513.67,1,0,27438.83
5115,678,France,Male,60,8,185648.56,0,0,192156.54
5116,533,Germany,Female,49,1,102286.6,1,0,69409.37
5117,741,Germany,Male,38,4,128015.83,1,0,58440.43
5118,757,France,Male,31,10,39539.39,0,0,192519.39
5119,721,France,Male,40,3,0,1,1,144874.67
5120,700,France,Male,37,3,77608.46,1,1,175373.46
5121,663,France,Male,26,5,141462.13,1,0,440.2
5122,677,Spain,Female,35,0,0,0,0,76637.38
5123,655,France,Male,27,2,131691.33,1,0,49480.66
5124,832,Spain,Male,29,8,93833.86,0,1,10417.87
5125,721,Spain,Female,46,7,137933.39,1,1,67976.57
5126,542,Spain,Male,54,8,105770.14,0,1,140929.98
5127,654,Spain,Female,54,5,0,0,1,47139.06
5128,821,Spain,Female,38,8,0,0,1,126241.4
5129,508,France,Female,38,3,166328.65,0,1,22614.19
5130,588,Germany,Female,42,2,164307.77,1,0,48498.19
5131,691,Germany,Male,38,9,163965.69,0,1,103511.26
5132,664,France,Male,40,7,125608.72,1,0,122073.48
5133,439,France,Female,66,9,0,1,0,65535.56
5134,479,Spain,Male,37,6,118433.94,0,1,160060.9
5135,850,France,Female,55,10,98488.08,1,0,155879.57
5136,518,France,Male,40,4,0,0,1,194416.58
5137,717,Germany,Female,64,10,98362.35,1,1,21630.21
5138,698,France,Female,51,6,144237.91,1,0,157143.61
5139,850,France,Male,34,6,0,0,1,52796.31
5140,700,Spain,Male,47,4,0,1,0,121798.52
5141,626,France,Female,29,4,105767.28,0,0,41104.82
5142,774,Spain,Male,32,9,0,1,0,10604.48
5143,719,Spain,Female,48,5,0,0,0,78563.66
5144,646,Spain,Male,31,2,0,1,1,170821.43
5145,485,France,Female,25,3,134467.26,1,1,113266.09
5146,784,Germany,Male,38,1,138515.02,1,1,171768.76
5147,850,Germany,Male,32,2,128647.98,0,0,54416.18
5148,669,France,Female,38,9,121858.98,1,0,130755.34
5149,731,Spain,Male,70,3,0,1,1,141180.66
5150,721,France,Female,49,1,120108.56,0,1,183421.76
5151,515,France,Female,37,0,196853.62,1,1,132770.11
5152,774,France,Female,35,3,121418.62,1,1,24400.37
5153,585,Spain,Male,36,10,0,1,1,180318.6
5154,695,France,Female,29,9,0,1,0,111565.45
5155,729,Germany,Female,42,4,97495.8,0,0,2002.5
5156,713,France,Female,42,3,0,0,0,82565.01
5157,555,Spain,Male,33,5,127343.4,0,1,121789.3
5158,699,Spain,Female,50,0,158633.61,1,0,193785.87
5159,587,France,Male,55,9,0,1,0,64593.07
5160,762,Spain,Female,69,9,183744.98,1,1,196993.69
5161,510,France,Male,44,6,0,1,1,175518.31
5162,842,Spain,Male,46,9,0,0,0,17268.02
5163,608,France,Male,31,7,79962.92,1,0,60901.72
5164,850,France,Female,36,10,0,1,1,100750.03
5165,642,France,Male,36,4,0,1,1,195224.91
5166,850,France,Male,33,7,140956.99,0,0,3510.18
5167,455,Spain,Female,43,6,0,1,1,81250.79
5168,726,France,Male,29,7,0,1,1,91844.14
5169,544,Spain,Male,30,8,145241.63,1,1,80676.83
5170,651,Germany,Male,31,7,138008.06,1,0,129912.74
5171,814,France,Female,31,4,0,1,1,142029.17
5172,537,France,Male,39,2,0,1,1,137651.6
5173,553,France,Male,37,2,0,1,0,33877.29
5174,800,Spain,Male,38,9,0,1,0,78744.39
5175,791,France,Male,34,7,0,1,0,96734.46
5176,699,Spain,Female,29,9,127570.93,1,0,164756.81
5177,756,France,Female,28,6,0,1,1,164394.65
5178,591,Spain,Female,27,5,107812.67,0,1,162501.83
5179,850,Germany,Male,22,7,91560.58,0,0,10541.38
5180,760,Germany,Male,34,6,121303.77,1,1,59325.21
5181,569,Spain,Male,43,8,161546.68,0,1,178187.28
5182,661,Spain,Female,35,5,128415.45,1,0,142626.49
5183,670,France,Female,31,2,57530.06,1,1,181893.31
5184,694,France,Male,38,1,0,0,1,156858.2
5185,728,France,Female,28,4,142243.54,1,0,33074.51
5186,764,Germany,Female,39,9,138341.51,1,0,50072.94
5187,639,France,Male,32,9,0,1,0,111340.36
5188,683,France,Female,30,2,0,0,1,100496.84
5189,663,Spain,Male,30,4,0,1,0,101371.05
5190,826,Spain,Male,41,5,146466.46,0,0,180934.67
5191,735,Spain,Male,36,5,0,1,0,105152.17
5192,682,France,Female,58,1,0,1,1,706.5
5193,663,France,Female,39,8,0,1,1,101168.9
5194,562,Spain,Female,29,9,120307.58,1,1,6795.61
5195,696,France,Male,27,4,87637.26,0,0,196111.35
5196,850,Spain,Male,38,2,94652.04,1,1,171960.76
5197,719,France,Female,22,7,114415.84,1,1,177497.4
5198,804,France,Female,71,8,0,0,1,147995.96
5199,604,France,Male,40,1,84315.02,0,0,36209.1
5200,782,Spain,Female,27,3,0,1,0,143614.01
5201,512,Germany,Male,42,9,93955.83,1,0,14828.54
5202,569,France,Male,36,1,67087.69,1,0,154775.7
5203,597,Germany,Female,22,6,101528.61,1,0,70529
5204,753,Germany,Male,30,1,110824.52,1,1,57896.27
5205,430,France,Female,33,8,0,1,1,69759.91
5206,756,France,Male,28,8,179960.2,1,0,89938.08
5207,493,France,Male,38,3,134006.77,1,0,89578.32
5208,777,Germany,Female,37,10,121532.17,1,1,73464.88
5209,779,Spain,Female,38,7,0,1,1,138542.87
5210,702,Spain,Female,38,2,0,1,1,161888.63
5211,551,France,Male,35,7,129717.3,0,0,86937.2
5212,749,Germany,Male,22,4,94762.16,1,1,42241.54
5213,742,Germany,Male,55,5,155196.17,0,1,121207.66
5214,752,Germany,Male,29,4,129514.99,1,1,102930.46
5215,740,Germany,Female,57,3,113386.36,1,1,65121.63
5216,576,France,Male,24,3,0,0,1,78498.04
5217,637,Spain,Male,43,3,172196.23,1,1,104769.96
5218,724,France,Male,28,5,97612.12,1,1,96498.14
5219,685,France,Male,20,4,104719.94,1,0,38691.34
5220,625,France,Female,38,7,0,1,0,164804.02
5221,571,Germany,Male,37,9,139592.98,1,0,104152.65
5222,584,Spain,Female,29,4,0,1,0,88866.92
5223,550,France,Female,22,7,139096.85,1,0,129890.94
5224,662,Spain,Female,72,7,140301.72,0,1,179258.67
5225,803,Spain,Male,43,3,0,1,0,72051.44
5226,615,France,Male,66,7,0,1,1,74580.8
5227,481,Spain,Male,39,1,111233.09,1,1,123995.15
5228,701,France,Male,23,3,0,1,0,38960.59
5229,751,France,Male,29,10,147737.63,0,1,94951.27
5230,675,France,Male,35,8,0,1,1,56642.97
5231,733,Germany,Male,40,5,125725.02,1,1,50783.1
5232,822,France,Male,38,6,128289.7,1,0,9149.96
5233,559,France,Female,46,5,0,1,0,21006.1
5234,731,Germany,Female,49,4,88826.07,1,1,33759.41
5235,678,France,Female,41,1,143443.61,1,0,196622.28
5236,645,France,Female,68,9,0,1,1,176353.87
5237,701,France,Male,29,2,0,1,0,176943.59
5238,554,Spain,Male,26,8,149134.46,1,1,177966.24
5239,723,France,Male,30,3,124119.54,1,0,162198.32
5240,766,Germany,Male,44,3,116822.7,0,0,197643.24
5241,597,France,Female,24,1,103219.47,1,0,60420.07
5242,574,France,Male,41,1,0,0,0,70550
5243,655,Germany,Female,40,0,81954.6,1,1,198798.44
5244,780,Germany,Female,37,10,95196.26,1,0,126310.39
5245,672,Spain,Male,43,5,0,1,1,64515.5
5246,717,France,Male,38,7,0,1,1,158580.05
5247,521,France,Female,32,2,136555.01,1,1,129353.21
5248,633,France,Male,59,5,0,1,1,137273.97
5249,669,France,Male,39,3,119452.03,1,1,171575.54
5250,740,France,Male,44,9,0,0,1,96528
5251,462,Germany,Female,24,9,69881.09,0,1,64421.02
5252,619,France,Male,39,5,0,1,1,158444.61
5253,665,France,Female,44,7,0,1,1,66548.58
5254,655,Spain,Female,27,9,0,0,0,108008.05
5255,463,Spain,Male,20,8,204223.03,1,0,128268.39
5256,799,France,Female,63,1,110314.21,1,0,37464
5257,713,Spain,Female,48,1,163760.82,0,0,157381.14
5258,807,Germany,Female,31,1,141069.18,1,1,194257.11
5259,728,France,Male,38,1,115934.74,1,1,139059.05
5260,582,France,Male,52,2,151457.88,0,1,40893.61
5261,704,Germany,Female,35,3,154206.07,1,1,40261.49
5262,714,France,Female,26,9,89928.99,1,0,46203.31
5263,628,France,Male,30,8,89182.09,1,1,13126.9
5264,809,Germany,Male,41,1,79706.25,1,0,165675.01
5265,547,Spain,Female,44,5,0,0,0,5459.07
5266,560,France,Female,27,5,0,1,0,131919.48
5267,811,France,Male,31,7,117799.28,1,1,182372.35
5268,584,France,Male,26,4,0,1,0,147600.54
5269,691,France,Male,28,1,0,0,0,92865.41
5270,680,Germany,Male,34,6,146422.22,1,0,67142.97
5271,588,Germany,Male,33,9,150186.22,1,1,65611.01
5272,721,Germany,Male,40,6,100275.88,1,0,138564.48
5273,850,France,Male,47,6,0,1,0,187391.02
5274,529,France,Male,32,9,147493.89,1,0,33656.35
5275,622,France,Male,43,8,0,1,0,100618.17
5276,683,France,Female,42,8,0,0,1,198134.9
5277,575,France,Male,29,4,121823.4,1,1,50368.87
5278,577,Spain,Female,40,1,0,1,1,108787
5279,510,Germany,Male,31,0,113688.63,1,0,33099.41
5280,652,Spain,Female,40,7,100471.34,1,1,124550.88
5281,569,Germany,Female,28,3,100032.52,1,0,5159.21
5282,687,Spain,Male,31,3,0,0,0,48228.1
5283,822,France,Male,32,8,116358,1,0,108798.36
5284,656,Germany,Female,23,4,163549.63,0,1,21085.12
5285,745,Germany,Male,51,3,99183.9,1,1,28922.25
5286,386,Spain,Female,53,1,131955.07,1,1,62514.65
5287,684,Spain,Female,41,1,134177.06,0,0,177506.66
5288,635,Spain,Female,38,1,0,1,0,90605.05
5289,582,France,Male,30,2,0,1,1,132029.95
5290,613,Spain,Male,19,5,0,1,1,176903.35
5291,795,Germany,Female,56,9,94348.94,1,0,29239.29
5292,659,France,Female,32,2,155584.21,0,1,153662.88
5293,745,France,Female,28,6,0,1,0,154389.18
5294,604,Spain,Female,41,10,0,1,1,166224.39
5295,509,Germany,Male,32,9,170661.47,1,1,21646.2
5296,706,Germany,Female,29,6,185544.36,1,0,171037.63
5297,619,Spain,Female,44,6,52831.13,1,1,112649.22
5298,572,Germany,Male,51,8,97750.07,1,1,193014.26
5299,695,France,Male,36,6,114007.5,1,0,118120.88
5300,543,France,Female,71,1,104308.77,1,1,25650.04
5301,640,France,Female,33,6,84719.13,1,1,113048.79
5302,672,France,Male,39,2,0,1,0,87372.49
5303,701,France,Male,39,9,140236.98,0,1,146651.99
5304,634,Spain,Male,25,9,0,1,1,8227.91
5305,531,Spain,Female,42,6,75302.85,0,0,57034.35
5306,699,France,Male,27,1,0,1,0,93003.21
5307,605,France,Female,51,9,104760.82,1,1,165574.54
5308,534,France,Female,49,7,0,1,0,13566.48
5309,449,Spain,Female,31,1,113693,0,0,82796.29
5310,684,Spain,Female,36,5,174180.39,1,0,119830.08
5311,622,Germany,Male,42,9,115766.26,0,0,72155.85
5312,714,France,Female,40,0,0,1,0,62762.12
5313,712,Spain,Female,48,8,0,1,0,183235.33
5314,783,France,Female,72,5,121215.9,1,1,105206.48
5315,743,Germany,Male,45,10,144677.19,1,0,22512.44
5316,683,France,Male,36,5,115350.63,1,1,122305.91
5317,654,Spain,Male,40,5,105683.63,1,0,173617.09
5318,700,France,Male,37,1,135179.49,1,0,160670.37
5319,744,Spain,Male,31,0,117551.23,1,0,158958.9
5320,645,Germany,Male,25,1,157404.02,1,0,93073.04
5321,525,Spain,Male,36,3,77910.23,1,0,67238.01
5322,732,France,Male,25,0,110942.9,0,0,172576.56
5323,721,France,Female,40,7,0,1,1,122580.48
5324,622,France,Male,32,5,179305.09,1,1,149043.78
5325,654,Germany,Male,31,5,150593.59,1,1,105218.45
5326,529,France,Female,43,0,123815.86,1,1,78463.99
5327,720,Spain,Female,59,6,0,1,1,160849.43
5328,850,Germany,Female,25,8,69385.17,1,0,87834.24
5329,667,Germany,Male,27,2,138032.15,1,0,166317.71
5330,620,France,Male,41,3,0,1,1,137309.06
5331,616,France,Male,29,9,0,1,1,166984.44
5332,637,Germany,Female,46,2,143500.82,1,0,166996.46
5333,710,Spain,Female,29,3,119670.18,1,0,188022.44
5334,717,Spain,Male,33,1,99106.73,0,0,194467.23
5335,786,Germany,Male,24,2,120135.55,1,1,125449.47
5336,651,France,Female,39,8,0,1,0,137452.57
5337,530,France,Female,55,4,120905.03,0,1,123475.88
5338,815,Spain,Female,57,5,0,0,0,38941.44
5339,715,Germany,Female,34,9,102277.52,0,0,177852.57
5340,496,Germany,Female,55,4,125292.53,1,1,31532.96
5341,680,Spain,Male,42,0,0,1,0,136377.21
5342,646,France,Female,51,4,101629.3,0,0,130541.1
5343,807,Germany,Male,47,1,171937.27,1,1,65636.92
5344,727,France,Male,47,7,0,1,0,193305.35
5345,787,France,Male,25,5,0,1,0,47307.9
5346,806,France,Male,34,6,0,0,0,100809.99
5347,603,France,Male,31,1,129743.75,1,0,109145.2
5348,649,Spain,Male,32,1,0,0,1,91167.19
5349,547,Germany,Male,41,3,151191.31,1,0,175295.89
5350,684,Germany,Male,32,3,102630.13,1,1,127433.47
5351,477,France,Female,57,9,114023.64,1,1,71167.17
5352,558,Germany,Male,41,2,124227.14,1,1,111184.67
5353,695,France,Female,23,1,0,1,1,141756.32
5354,592,Spain,Male,35,6,80285.16,1,0,72678.75
5355,789,France,Male,31,4,175477.15,1,1,172832.9
5356,597,France,Female,29,1,132144.35,1,0,158086.33
5357,839,Germany,Male,47,2,136911.07,1,1,168184.62
5358,405,Germany,Male,31,5,133299.67,1,1,72950.14
5359,658,France,Male,39,7,0,1,0,48378.4
5360,684,Germany,Male,42,1,117691,1,1,23135.65
5361,633,France,Male,35,10,0,1,0,65675.47
5362,589,France,Male,46,9,0,1,0,170676.67
5363,750,Germany,Female,37,1,133199.71,1,1,27366.77
5364,771,Spain,Male,51,5,135506.58,1,1,152479.64
5365,812,Germany,Male,33,2,127154.14,0,1,105383.49
5366,539,Spain,Male,39,2,0,1,1,48189.94
5367,670,Germany,Female,42,5,49508.79,1,1,100324.01
5368,673,France,Male,41,5,0,1,1,65657.29
5369,538,France,Female,62,3,75051.49,0,0,17682.02
5370,575,Spain,Male,52,8,123925.23,0,0,111342.66
5371,682,France,Male,41,6,0,0,1,134158.09
5372,712,France,Male,33,3,153819.58,1,0,79176.09
5373,598,Spain,Female,39,5,0,1,1,83103.46
5374,776,Spain,Male,30,6,0,0,1,63908.86
5375,606,Spain,Female,23,10,70417.79,0,1,90896.04
5376,686,Spain,Male,38,7,111484.88,1,1,76076.2
5377,850,Spain,Male,38,1,146343.98,0,1,103902.11
5378,642,France,Male,72,1,160541,1,1,142223.94
5379,606,Germany,Male,27,2,130274.26,1,0,147533.09
5380,627,France,Female,21,7,98993.02,1,1,169156.64
5381,850,Spain,Male,36,0,0,1,0,141242.57
5382,850,Germany,Male,32,9,141827.33,1,1,149458.73
5383,724,France,Female,40,6,110054.45,1,1,86950.72
5384,579,France,Male,28,4,0,1,1,176925.69
5385,727,Spain,Male,28,1,0,1,0,40357.39
5386,813,Germany,Female,36,6,98088.09,0,1,26687.22
5387,642,France,Male,48,9,118317.27,0,0,78702.98
5388,669,Spain,Male,22,10,0,1,0,176163.74
5389,574,Germany,Male,54,1,99774.5,0,0,4896.11
5390,774,France,Female,32,4,0,0,0,114899.13
5391,735,France,Female,38,1,0,0,0,92220.12
5392,639,Spain,Female,27,8,133806.54,1,0,6251.3
5393,738,Spain,Male,44,2,0,1,0,43018.82
5394,835,France,Male,32,8,124993.29,1,1,27548.06
5395,637,Spain,Female,44,0,157622.58,1,1,120454.2
5396,589,Germany,Male,48,5,126111.61,0,1,133961.19
5397,591,France,Male,42,9,161651.37,1,1,131753.97
5398,723,France,Female,40,7,142856.95,0,0,38019.74
5399,831,Germany,Male,44,3,111100.98,1,1,28144.07
5400,733,Spain,Male,35,8,102918.38,1,1,45959.86
5401,731,France,Female,30,5,0,1,0,189528.72
5402,654,France,Male,47,10,0,1,0,170481.98
5403,828,France,Male,37,4,0,1,0,94845.45
5404,590,Spain,Male,22,7,125265.61,1,1,161253.08
5405,657,France,Male,37,4,82500.28,1,1,115260.72
5406,531,Germany,Female,64,2,175754.87,1,1,60721.4
5407,516,France,Female,47,6,109387.33,0,0,121365.45
5408,561,France,Male,37,1,100443.36,0,1,101693.73
5409,682,Spain,Female,54,0,83102.72,1,1,54132.93
5410,575,Spain,Male,28,7,0,1,1,10666.05
5411,623,France,Female,28,4,0,1,0,41227.67
5412,642,France,Female,40,7,0,1,0,10712.82
5413,779,France,Female,48,2,115290.27,0,0,98912.69
5414,671,France,Female,42,6,0,1,0,197202.48
5415,495,France,Female,40,1,140197.71,1,0,150720.39
5416,850,France,Female,28,1,105245.34,0,1,74780.13
5417,630,France,Male,50,8,0,0,1,79377.45
5418,588,France,Male,32,1,0,1,1,8763.87
5419,562,Germany,Male,35,3,142296.13,0,1,177112.7
5420,740,Spain,Female,56,4,99097.33,1,1,85016.64
5421,695,France,Male,28,5,171069.39,1,1,88689.4
5422,589,France,Female,39,7,0,0,0,95985.64
5423,607,France,Female,31,1,102523.88,1,1,166792.71
5424,794,France,Male,35,6,0,1,1,68730.91
5425,580,Germany,Male,44,9,143391.07,0,0,146891.07
5426,644,Germany,Female,44,8,106022.73,0,0,148727.42
5427,636,Spain,Female,36,1,0,1,0,43134.58
5428,599,Germany,Male,36,3,128960.21,1,1,40318.33
5429,507,France,Female,35,2,0,1,0,97633.93
5430,682,France,Female,48,7,0,1,0,65069.03
5431,714,France,Female,24,7,0,1,0,166335
5432,696,France,Female,25,8,126442.59,1,0,121904.44
5433,599,Spain,Male,51,0,0,1,1,175235.99
5434,577,France,Male,37,2,127261.35,1,0,56185.05
5435,733,Spain,Female,32,5,0,1,0,131625.14
5436,647,France,Female,33,4,0,1,0,152323.04
5437,831,France,Female,34,2,0,0,0,165840.94
5438,543,Germany,Male,30,6,73481.05,1,1,176692.65
5439,679,France,Male,34,7,160515.37,1,0,121904.14
5440,713,Germany,Female,61,4,149525.34,1,0,123663.63
5441,690,Germany,Male,43,2,166522.78,0,0,119644.59
5442,751,France,Male,29,1,135536.5,1,0,66825.33
5443,613,Germany,Female,43,10,120481.69,0,0,94875.03
5444,701,Spain,Male,28,1,103421.32,0,1,76304.73
5445,698,France,Male,33,5,135658.73,0,1,39755
5446,451,France,Female,36,2,0,1,1,180142.42
5447,665,France,Male,28,8,191402.82,1,0,83238.4
5448,726,Germany,Male,50,9,94504.35,0,1,5078.9
5449,608,Germany,Female,44,5,126147.84,0,1,132424.69
5450,549,France,Female,46,7,0,1,1,109057.56
5451,803,France,Male,33,6,0,1,0,115676.61
5452,663,France,Male,43,4,87624.03,1,0,149401.33
5453,558,France,Female,45,1,153697.53,0,0,89891.4
5454,714,France,Female,25,4,0,0,0,82500.84
5455,704,France,Male,39,5,0,1,0,6416.92
5456,805,Germany,Female,45,9,116585.97,1,0,189428.75
5457,659,Germany,Male,34,9,134464.58,1,0,178833.34
5458,738,Germany,Male,62,10,83008.31,1,1,42766.03
5459,635,Spain,Male,35,2,113635.16,1,0,90883.12
5460,530,Spain,Female,36,7,0,1,0,80619.09
5461,661,Germany,Male,41,5,122552.48,0,1,120646.4
5462,531,Spain,Male,31,2,118899.45,0,0,41409.36
5463,694,France,Female,29,5,99713.87,0,0,112317.89
5464,731,France,Female,36,6,0,0,0,152128.36
5465,556,France,Female,36,2,134208.22,0,1,177670.57
5466,647,Germany,Female,41,1,85906.65,1,0,189159.97
5467,850,Germany,Male,32,3,137714.25,0,1,159403.68
5468,573,Spain,Male,33,1,160777.9,1,1,149536.15
5469,591,France,Male,45,5,0,1,1,155492.87
5470,723,France,Male,21,4,0,0,0,24847.02
5471,617,France,Male,25,1,102585.88,1,1,115387.4
5472,704,Germany,Female,39,10,102556.18,1,0,171971.25
5473,457,Germany,Male,42,4,126772.57,0,1,126106.4
5474,787,Germany,Female,38,3,158373.23,1,1,28228.35
5475,651,France,Female,34,9,0,1,0,138113.71
5476,612,Germany,Male,42,5,141927.1,1,1,43018.98
5477,828,Spain,Male,47,1,109876.82,1,0,83611.45
5478,724,France,Female,34,2,0,1,1,118863.38
5479,648,Germany,Male,44,9,111369.79,1,1,91947.74
5480,569,Spain,Male,35,3,116969.35,0,0,94488.82
5481,765,Germany,Female,34,8,136729.51,0,0,47058.21
5482,577,Germany,Female,44,1,152086.15,0,1,44719.5
5483,603,Spain,Male,46,2,0,1,0,174478.54
5484,568,Spain,Male,28,1,127289.28,0,0,45611.51
5485,748,Germany,Male,45,2,119852.01,0,0,73853.94
5486,573,Spain,Male,38,4,0,1,1,196517.43
5487,771,Spain,Female,41,5,0,0,1,92914.67
5488,763,France,Male,35,9,0,1,1,31372.91
5489,410,France,Female,35,7,117183.74,1,1,109733.73
5490,728,France,Male,33,8,129907.63,0,1,36083.96
5491,655,Spain,Female,78,2,0,0,1,188435.38
5492,580,Germany,Female,36,6,145387.32,1,1,169963.2
5493,712,France,Male,35,7,124616.23,1,1,69320.97
5494,680,France,Male,31,9,0,1,0,36145.53
5495,383,Spain,Female,48,8,95808.19,0,0,137702.01
5496,721,France,Male,35,10,0,1,0,71594.26
5497,620,France,Female,42,1,0,0,1,65565.92
5498,774,Spain,Female,36,8,117152.3,0,0,101828.39
